config_id,timestamp,mlp_h1,mlp_h2,mlp_dropout,mlp_lr,mlp_wd,ridge_alpha,lasso_alpha,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,xgb_n_estimators,xgb_max_depth,xgb_learning_rate,xgb_reg_alpha,xgb_reg_lambda,ensemble_ridge_weight,ensemble_rf_weight,ensemble_r2,ensemble_mae,ensemble_rmse,ridge_r2,ridge_mae,ridge_rmse,random_forest_r2,random_forest_mae,random_forest_rmse,xgboost_r2,xgboost_mae,xgboost_rmse,lasso_r2,lasso_mae,lasso_rmse,lr_r2,lr_mae,lr_rmse,mlp_r2,mlp_mae,mlp_rmse
164,2026-02-16 00:46:56,16,8,0.3,0.001,0.001,2.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
166,2026-02-16 00:56:42,16,8,0.3,0.001,0.001,2.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
168,2026-02-16 01:06:29,16,8,0.3,0.001,0.001,2.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
170,2026-02-16 01:16:15,16,8,0.3,0.001,0.001,2.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
172,2026-02-16 01:26:01,16,8,0.3,0.001,0.001,2.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
174,2026-02-16 01:35:48,16,8,0.3,0.001,0.001,2.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
176,2026-02-16 01:45:33,16,8,0.3,0.001,0.001,2.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
178,2026-02-16 01:55:19,16,8,0.3,0.001,0.001,2.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
180,2026-02-16 02:05:05,16,8,0.3,0.001,0.001,2.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
182,2026-02-16 02:14:52,16,8,0.3,0.001,0.001,5.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
184,2026-02-16 02:24:38,16,8,0.3,0.001,0.001,5.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
186,2026-02-16 02:34:25,16,8,0.3,0.001,0.001,5.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
188,2026-02-16 02:44:11,16,8,0.3,0.001,0.001,5.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
190,2026-02-16 02:53:58,16,8,0.3,0.001,0.001,5.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
192,2026-02-16 03:03:45,16,8,0.3,0.001,0.001,5.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
194,2026-02-16 03:13:30,16,8,0.3,0.001,0.001,5.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
196,2026-02-16 03:23:16,16,8,0.3,0.001,0.001,5.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
198,2026-02-16 03:33:03,16,8,0.3,0.001,0.001,5.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-2.0444,31.07,34.67
200,2026-02-16 03:42:47,16,8,0.3,0.001,0.001,5.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
202,2026-02-16 03:52:34,16,8,0.3,0.001,0.001,5.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
204,2026-02-16 04:02:20,16,8,0.3,0.001,0.001,5.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
206,2026-02-16 04:12:06,16,8,0.3,0.001,0.001,5.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
208,2026-02-16 04:21:53,16,8,0.3,0.001,0.001,5.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
210,2026-02-16 04:31:39,16,8,0.3,0.001,0.001,5.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
212,2026-02-16 04:41:34,16,8,0.3,0.001,0.001,5.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
214,2026-02-16 04:51:20,16,8,0.3,0.001,0.001,5.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
216,2026-02-16 05:01:07,16,8,0.3,0.001,0.001,5.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-2.0444,31.07,34.67
218,2026-02-16 05:11:03,20,10,0.3,0.0005,0.001,1.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
220,2026-02-16 05:20:58,20,10,0.3,0.0005,0.001,1.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
222,2026-02-16 05:30:55,20,10,0.3,0.0005,0.001,1.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
224,2026-02-16 05:40:51,20,10,0.3,0.0005,0.001,1.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
226,2026-02-16 05:50:46,20,10,0.3,0.0005,0.001,1.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
228,2026-02-16 06:00:45,20,10,0.3,0.0005,0.001,1.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
230,2026-02-16 06:10:41,20,10,0.3,0.0005,0.001,1.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
232,2026-02-16 06:20:38,20,10,0.3,0.0005,0.001,1.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
234,2026-02-16 06:30:34,20,10,0.3,0.0005,0.001,1.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
236,2026-02-16 06:40:30,20,10,0.3,0.0005,0.001,1.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
238,2026-02-16 06:50:50,20,10,0.3,0.0005,0.001,1.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
240,2026-02-16 07:01:17,20,10,0.3,0.0005,0.001,1.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3908,12.23,15.51,0.314,13.03,16.46,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
242,2026-02-16 07:11:21,20,10,0.3,0.0005,0.001,1.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
244,2026-02-16 07:21:18,20,10,0.3,0.0005,0.001,1.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
246,2026-02-16 07:31:14,20,10,0.3,0.0005,0.001,1.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3896,12.25,15.52,0.314,13.03,16.46,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
248,2026-02-16 07:41:11,20,10,0.3,0.0005,0.001,1.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
250,2026-02-16 07:51:06,20,10,0.3,0.0005,0.001,1.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
252,2026-02-16 08:01:03,20,10,0.3,0.0005,0.001,1.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3872,12.29,15.55,0.314,13.03,16.46,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
254,2026-02-16 08:10:57,20,10,0.3,0.0005,0.001,2.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
256,2026-02-16 08:20:53,20,10,0.3,0.0005,0.001,2.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
258,2026-02-16 08:30:50,20,10,0.3,0.0005,0.001,2.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
260,2026-02-16 08:40:45,20,10,0.3,0.0005,0.001,2.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
262,2026-02-16 08:50:40,20,10,0.3,0.0005,0.001,2.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
264,2026-02-16 09:00:37,20,10,0.3,0.0005,0.001,2.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
266,2026-02-16 09:10:33,20,10,0.3,0.0005,0.001,2.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
268,2026-02-16 09:20:30,20,10,0.3,0.0005,0.001,2.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
270,2026-02-16 09:30:28,20,10,0.3,0.0005,0.001,2.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
272,2026-02-16 09:40:23,20,10,0.3,0.0005,0.001,2.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
274,2026-02-16 09:50:20,20,10,0.3,0.0005,0.001,2.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
276,2026-02-16 10:00:17,20,10,0.3,0.0005,0.001,2.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3991,12.11,15.4,0.3347,12.7,16.21,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
278,2026-02-16 10:10:13,20,10,0.3,0.0005,0.001,2.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
280,2026-02-16 10:20:10,20,10,0.3,0.0005,0.001,2.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
282,2026-02-16 10:30:06,20,10,0.3,0.0005,0.001,2.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.3983,12.13,15.41,0.3347,12.7,16.21,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
284,2026-02-16 10:40:11,20,10,0.3,0.0005,0.001,2.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
286,2026-02-16 10:50:17,20,10,0.3,0.0005,0.001,2.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
288,2026-02-16 11:00:22,20,10,0.3,0.0005,0.001,2.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.396,12.15,15.44,0.3347,12.7,16.21,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
290,2026-02-16 11:10:29,20,10,0.3,0.0005,0.001,5.0,0.2,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
292,2026-02-16 11:20:34,20,10,0.3,0.0005,0.001,5.0,0.2,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
294,2026-02-16 11:30:41,20,10,0.3,0.0005,0.001,5.0,0.2,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
296,2026-02-16 11:40:46,20,10,0.3,0.0005,0.001,5.0,0.2,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
298,2026-02-16 11:50:51,20,10,0.3,0.0005,0.001,5.0,0.2,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
300,2026-02-16 12:00:58,20,10,0.3,0.0005,0.001,5.0,0.2,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
302,2026-02-16 12:11:03,20,10,0.3,0.0005,0.001,5.0,0.2,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2617,14.56,17.07,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
304,2026-02-16 12:21:08,20,10,0.3,0.0005,0.001,5.0,0.2,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2466,14.29,17.25,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
306,2026-02-16 12:31:15,20,10,0.3,0.0005,0.001,5.0,0.2,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2184,14.75,17.57,0.2982,13.15,16.65,-0.1078,16.46,20.91,-4.6937,42.07,47.41
308,2026-02-16 12:41:20,20,10,0.3,0.0005,0.001,5.0,0.5,100,2,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
310,2026-02-16 12:51:24,20,10,0.3,0.0005,0.001,5.0,0.5,100,2,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
312,2026-02-16 13:01:30,20,10,0.3,0.0005,0.001,5.0,0.5,100,2,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3947,12.23,15.46,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
314,2026-02-16 13:11:35,20,10,0.3,0.0005,0.001,5.0,0.5,100,3,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
316,2026-02-16 13:21:41,20,10,0.3,0.0005,0.001,5.0,0.5,100,3,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
318,2026-02-16 13:31:48,20,10,0.3,0.0005,0.001,5.0,0.5,100,3,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4075,11.94,15.29,0.3591,12.38,15.91,0.3923,12.4,15.49,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
320,2026-02-16 13:41:54,20,10,0.3,0.0005,0.001,5.0,0.5,100,4,5,2,100,2,0.1,1.0,1.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2617,14.56,17.07,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
322,2026-02-16 13:51:59,20,10,0.3,0.0005,0.001,5.0,0.5,100,4,5,2,100,3,0.05,2.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2466,14.29,17.25,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
324,2026-02-16 14:02:09,20,10,0.3,0.0005,0.001,5.0,0.5,100,4,5,2,150,3,0.1,1.0,2.0,0.7,0.3,0.4054,11.97,15.32,0.3591,12.38,15.91,0.3833,12.53,15.6,0.2184,14.75,17.57,0.3118,12.77,16.48,-0.1078,16.46,20.91,-4.6937,42.07,47.41
